9.762435480353585104e-01,7.497863756293613458e-01,6.365806887285779814e-01,5.218754907161167189e-01,9.251794078303218205e-01,1.206971411533942912e-01,5.300961791907092824e-01,4.199932379086408762e-02,3.363107896163042287e-02,1.045786574986681039e+00
1.021736042077081574e+00,8.525341969193755975e-01,-4.660583811863237141e-02,5.603644240948087996e-01,9.456478540132405852e-01,1.658377091416226787e-02,5.536405774932472434e-01,5.888744521852871117e-01,-1.086102126039271282e-02,9.523765574790943322e-01
9.755187158237871303e-01,7.935005703135218358e-01,7.493222684417851776e-01,3.852579215921483891e-01,9.726635577406895772e-01,9.478214026785698743e-02,5.565702055001242599e-01,3.119316835191643725e-03,-4.310628329961632699e-02,9.832027526307320908e-01
9.901717482533253234e-01,7.683094400832394255e-01,8.754533662963944751e-01,3.446856634720086299e-01,9.491464216053937530e-01,6.971369535096677561e-02,5.079360187730711518e-01,-4.581639132130962966e-02,5.764701471668558508e-01,9.520896284504412055e-01
9.966477497197282487e-01,7.546993602693197190e-01,8.313101039986590113e-01,3.607226285586743741e-01,9.803600945672544809e-01,1.228354024335191197e-01,5.850750323575661938e-01,2.311218163400929893e-02,1.299001964579057401e-02,1.024965150146182502e+00
9.849662938777253851e-01,7.591844148632831413e-01,2.812503597419599988e-01,5.095575855806414589e-01,9.087505928182676440e-01,4.088204620502024211e-02,6.799586705004071474e-01,4.991967853293558660e-02,3.367312233107088715e-01,1.017248223830023779e+00
9.698676871519321674e-01,8.424674851310938184e-01,1.183980205566247459e-02,3.074599754841555455e-01,9.810160097597777629e-01,5.978652393579673985e-02,7.607058871512657472e-01,-3.795008606370734588e-02,1.384292436466399434e-01,9.888570438344272961e-01
9.840136320199753817e-01,7.326239948815020941e-01,7.616680695187905137e-01,3.939511314986616219e-01,9.687977872638705579e-01,5.789367691635035479e-02,5.463643822834374220e-01,-3.499989230658451331e-03,-3.305703422931529495e-02,1.048942951063179363e+00
1.026142712985503636e+00,7.047854193899454334e-01,2.620395007425283668e-02,2.804617649628318166e-01,9.565590645450275931e-01,1.867102875867736669e-02,1.019073508959256635e+00,-3.517939044775585805e-02,4.263859963879613191e-01,9.946889151383049299e-01
9.893634588956987663e-01,7.006267649799563513e-01,3.805760801781061797e-01,4.558367499094225783e-01,9.610649833764455252e-01,5.341645204695179283e-02,6.763845557189611668e-01,-8.524218282734086216e-03,2.080704868066551860e-04,1.002539649226788177e+00
9.802042973505141754e-01,7.514758962896300742e-01,-2.076330389667180396e-03,4.388172247198600107e-01,9.310094610542893889e-01,5.742171815526200818e-02,7.233058366833714503e-01,-4.607802446338582492e-02,-9.088160538255020057e-03,9.546119065191952524e-01
1.006201790490055981e+00,8.023543693347030548e-01,7.995909567597331291e-01,2.572483249196110267e-01,9.269150679875730603e-01,2.433636631862720612e-02,6.091410930475288366e-01,-3.960730918939756734e-02,8.950432274733732818e-02,9.535126430334669445e-01
1.029781867362904446e+00,7.118123109874479049e-01,9.094380782491063853e-01,3.888260831620382052e-01,9.749526591042041446e-01,1.145045339680035856e-01,4.682432509610791049e-01,-3.782249602846600445e-02,1.749594445703856194e-01,1.027417654369311872e+00
9.657829276509998229e-01,7.167483844651572067e-01,-2.613443049636376969e-02,2.281666480102578221e-01,9.358854419392490520e-01,2.956859577837657460e-02,8.468188781241922092e-01,6.359763838619092620e-03,-1.161758118585090073e-02,1.021095144508783692e+00
9.539348673055718653e-01,7.225101906384617800e-01,7.569094410764372061e-01,4.319633905457269663e-01,1.012372776412744146e+00,8.691739413512215850e-02,4.975406247053221764e-01,-2.860224453737225930e-03,4.712362196307963436e-02,9.807856668159102842e-01
9.655756309679774940e-01,8.048010495329741554e-01,7.591334828637472665e-01,3.413750392190474381e-01,1.008379892322266436e+00,5.414224903617181894e-02,5.719818255945670060e-01,1.017424284799007921e-02,-1.002700867364429010e-02,1.015619479115902113e+00
1.025770687055597818e+00,7.738451332058580157e-01,7.910895789552456758e-01,2.859649385885415507e-01,9.715268943793490264e-01,5.431181758338988336e-02,5.841515857135172185e-01,-3.020313047897771417e-03,3.091385515204821410e-01,9.785912640551267527e-01
9.473680339928224337e-01,8.477507651433052738e-01,4.112529006145983212e-02,5.622977208072585942e-01,9.517564168665784141e-01,-3.452711081832532392e-02,6.879201473733220773e-01,-2.818493542283893177e-02,1.657409926679254131e-02,1.021764941680654015e+00
1.015681279956864191e+00,7.429861345283894636e-01,7.703876264572920851e-01,3.496372326698784505e-01,9.352440847619232223e-01,9.120767739480534209e-02,5.653004142326549797e-01,1.461535458790919235e-03,-4.258166970149329655e-02,9.909435316240673419e-01
9.985376100401379684e-01,8.923079318510782620e-01,-3.779440004709785916e-02,6.503188342718021486e-01,9.234136110281064846e-01,-2.573496948656567307e-02,5.614307864515654112e-01,1.892003732807958083e-01,-1.652990086725004623e-02,1.003988800899926259e+00
9.833579552256654921e-01,7.903038204678500822e-01,7.167507272803719243e-01,4.225836422569981821e-01,9.783647405254691787e-01,1.048018996446433010e-01,5.418126574510027105e-01,-3.172743550288468356e-02,2.258709409366321894e-03,9.703609826639736369e-01
9.776831380375013980e-01,7.883782717202414414e-01,5.752414637632752292e-01,2.938003862888735052e-01,9.260864676483342439e-01,-3.083070284800114649e-02,5.859566792760571019e-01,2.981076664472843973e-02,2.421837763554024730e-03,9.858432697320353988e-01
9.413537624456552733e-01,7.205701854096620007e-01,5.606395408713930051e-01,4.416870989528127178e-01,9.641727894464112714e-01,8.144065125780486358e-02,5.503718168648331632e-01,2.739950303794938188e-02,-1.274527086608120453e-02,1.025131815918164158e+00
9.773070022281449276e-01,6.558806616283796576e-01,3.443258703418571320e-01,4.238230788954128747e-01,1.003107968395712701e+00,4.646058944500128240e-02,7.276920360913489150e-01,-4.883991244744572552e-02,2.550020250661158214e-02,9.841124246275178011e-01
9.753716656806882268e-01,8.000619534315420722e-01,3.957182668619940724e-03,4.837776618803202311e-01,9.571354396538923615e-01,2.580045980339591705e-02,7.356235693981869606e-01,3.103668068873744238e-04,-3.437673482902266209e-02,9.770259288904133976e-01
9.748895153972004790e-01,8.252397203530069669e-01,8.990067743686765978e-01,4.536741306148409092e-01,9.533747693910998855e-01,8.982958827287797210e-02,4.644264249578101134e-01,-1.744840427743379538e-02,3.047582765086019330e-01,9.548837000703546130e-01
1.012395965607084447e+00,8.282251602602800356e-01,5.624396116870932216e-01,1.021986723020934740e+00,8.899202633351720459e-01,2.917869100639042812e-01,3.836728829357832771e-01,6.578555008403449422e-01,-2.914567744015832476e-02,9.680560467611341036e-01
