1.024706690725990077e+00,7.575601281918140639e-01,7.830890917490319625e-01,3.655335624372145764e-01,1.003494910310448907e+00,7.024036652863169250e-02,5.093574689645780085e-01,3.734694432635099828e-03,3.062607968835834304e-02,9.958931297367141777e-01
1.013339219852035011e+00,8.446335063731525983e-01,3.321105738792250878e-02,6.213491617931305999e-01,9.449097596476921934e-01,-4.885191206133196462e-02,5.289894065581883797e-01,4.960894169826817746e-01,1.654100116628352823e-01,1.007511588795366286e+00
9.627062484176558410e-01,7.945842916633509834e-01,5.831483031432763697e-01,3.256370853185991399e-01,9.628466187122467490e-01,1.050421408462065276e-01,5.680030211611659663e-01,-4.243720095745644877e-02,-1.205803812284060930e-02,1.037507596033682145e+00
1.030454850539960221e+00,8.913411015141203819e-01,6.825870889508811818e-04,7.084858832574746357e-01,1.027181134211675229e+00,4.199070450078823229e-03,5.064633607617661237e-01,1.280320038191265775e-01,-3.739758911137136543e-02,9.574409000495760491e-01
1.005341487125288147e+00,8.133637971608198569e-01,8.496172390860933232e-01,2.156814738200255321e-01,9.828229171912679085e-01,4.915985067318168894e-02,5.647950079676309354e-01,-3.668876910896390602e-03,7.463616147226574959e-01,9.715744714628712364e-01
9.719471397137288138e-01,7.709426901751853523e-01,7.646425777715790684e-01,5.375032993554565985e-01,9.322597536145688091e-01,8.903658838963315891e-02,5.266712990824475860e-01,4.253249292316857444e-02,-1.809661869971233156e-02,1.043815989353664042e+00
9.891540946917435351e-01,8.233135492422573032e-01,8.800069645199544155e-01,3.432345168735038143e-01,9.242637230063250886e-01,6.329496646781812563e-02,5.469369836264106333e-01,-1.392933863780476678e-03,2.581068657383706610e-01,1.044971978206194585e+00
1.015614930738492960e+00,7.992091344968726974e-01,8.410748941244987620e-01,3.611562338122229487e-01,9.280954471226307012e-01,1.303591259142436731e-01,5.224093861976594200e-01,-7.959399403488465544e-03,4.878720483783668960e-02,9.511679168328398548e-01
1.004454021972394528e+00,7.458350076127885364e-01,7.991568771306886143e-01,4.239466086017700808e-01,1.005704113970173896e+00,5.705869621631564498e-02,4.585177343110957704e-01,-3.734022552146507717e-02,-2.521822574303216394e-02,1.034601939974971962e+00
9.696703005947229226e-01,9.012190652970134552e-01,-2.807793659243015480e-02,6.439959914233270855e-01,9.766560662775789492e-01,6.619704939367199170e-03,5.636475951401881401e-01,1.518411070385196349e-01,1.620752185192088010e-02,9.525764279218992270e-01
1.013556212531502077e+00,8.422711527953474775e-01,8.314554522923358615e-01,1.749324316035119897e-01,9.333091865086936556e-01,1.529633179797254029e-02,5.713747804759324866e-01,-4.225862301352770883e-02,-1.271147009519228016e-02,9.566668251299572656e-01
1.005973117368597514e+00,8.841662892973998211e-01,-2.296957874392539095e-02,5.794356257601123161e-01,1.009609570601396333e+00,-1.810353197485430402e-02,5.265622058802211791e-01,4.671613019460611471e-01,1.694346633334581076e-01,1.036700759218018852e+00
9.477722964955358487e-01,8.287148766820233714e-01,-3.789193956903062072e-02,8.616035015836860378e-01,9.251549075632272690e-01,5.322813206756983606e-02,5.209948059503043405e-01,3.199004656195044705e-01,4.632110536683337054e-02,1.039708705183054693e+00
9.825697769237523582e-01,7.831466252798193750e-01,7.914718902681052715e-01,4.660854762375984395e-01,9.880599180508460311e-01,1.099143339461844393e-01,4.998746797221266802e-01,-1.754000261932879903e-02,4.491445350732919256e-02,9.533223112300559521e-01
1.027954846738448946e+00,7.437832587707725596e-01,7.974599698402314862e-01,4.396390063873091836e-01,9.863689311016964334e-01,5.357490390038013861e-02,5.363108221578105628e-01,-1.814942739340081809e-02,-4.363365709914295704e-02,1.024388575933262713e+00
1.035094477564962867e+00,7.850099596545597747e-01,7.723097550107921316e-01,4.586890352226535850e-01,9.727551877157794014e-01,8.404909948982230983e-02,5.200820628624304165e-01,-2.303347930658226211e-02,2.576410227662877528e-01,9.879923347832793024e-01
9.528348296143559493e-01,7.099726184580243959e-01,7.515479184280722258e-01,3.080809957811641020e-01,9.780785456277923950e-01,4.253503622303317355e-02,5.583624363138838254e-01,3.265524235795413954e-02,3.424191252106710825e-01,1.035038512844289826e+00
1.013593439437353583e+00,7.128374846372670381e-01,8.164158727072010624e-01,3.035731465125851569e-01,9.682651109701144732e-01,6.574346195360819545e-02,5.282227816528022313e-01,-4.478183980584223012e-02,3.622202789342920254e-02,1.012067407780639305e+00
9.530684517646168530e-01,7.515115668317311481e-01,7.950198547216553724e-01,4.490949914748872951e-01,9.686754094119831571e-01,1.379155823405672776e-01,5.088058085951532306e-01,2.904061129724280418e-02,-2.388721788993146758e-02,1.002014198117348931e+00
1.003122291448845349e+00,7.745344750223766006e-01,8.189468215286904718e-01,1.935748658984726422e-01,9.280334150117802716e-01,4.716122380311868478e-02,5.846158210285322676e-01,-8.546317114598522835e-03,-2.055902792774078058e-02,9.947750763914744443e-01
9.490185641896113911e-01,7.123719654956018887e-01,8.108591525143102885e-01,2.860145762773794731e-01,9.196891794012642674e-01,1.007020804071460801e-01,5.150201656374850945e-01,2.150756372623391366e-02,5.676756289449196302e-01,9.537718856320847038e-01
1.016779962272464033e+00,7.346246865925166736e-01,7.540659001718571508e-01,4.258411461152075694e-01,9.899446174924120267e-01,4.260672445251340729e-02,5.139153009635076819e-01,-1.818212683157164472e-02,-1.178903493506836681e-02,1.008532348131922607e+00
9.806428317966772168e-01,7.937758010109454698e-01,6.848100647075970882e-01,4.228551049554253871e-01,1.005755214994185076e+00,1.004422671455161425e-01,5.040305696816476111e-01,3.292094339103827927e-02,1.831282245873791167e-02,9.692221552603744739e-01
9.710220705332750502e-01,8.325153938094117523e-01,7.880447263666783275e-01,4.166617573576326672e-01,9.755318903013104892e-01,2.131689898363407082e-02,5.611474911567092549e-01,2.058534635447015759e-01,5.630959974534544693e-03,1.009348751494627328e+00
9.716875027317041225e-01,7.521642201674924033e-01,4.260958487049256171e-01,4.380738315316724529e-01,1.004313192329584936e+00,6.759427426716022036e-02,5.967155409454862891e-01,4.346381092723135275e-02,2.983564991098811570e-01,9.679226045325297623e-01
9.616700033472089792e-01,7.913321417878096398e-01,8.005033590567360857e-01,4.324069513601765946e-01,9.400285201789982947e-01,6.405360129307308137e-02,4.799903151863434969e-01,2.559615420081505846e-02,-1.303403605804037690e-02,9.635021090920941056e-01
9.423089703409480711e-01,7.623965270436070529e-01,8.850467659282058586e-01,3.896223110191990857e-01,9.822525547920133437e-01,1.026056878590870663e-01,4.904967522862098139e-01,-2.723401353586861820e-02,1.970001424282250696e-02,9.920934019157416905e-01
9.697066422476074976e-01,7.930475587270784388e-01,6.778810530497920706e-01,2.383588595264883037e-01,9.359462418303861053e-01,5.509759669564313900e-02,7.586703243042240974e-01,4.416650248380798310e-02,2.818180706315187578e-02,9.664816712514974206e-01
9.980809320705373855e-01,6.987418566426827349e-01,7.570794233812809804e-01,4.466315322994063308e-01,9.206724445468145168e-01,5.509436965163175270e-02,4.797621572043244687e-01,-2.428614081615602244e-02,4.261460455413360604e-01,9.548442793182273514e-01
9.515894781120899371e-01,7.524158259033912888e-01,8.392004765332171656e-01,3.631359974065801466e-01,1.008130999252147442e+00,1.056214055573593824e-01,4.839345143714656183e-01,4.995965983064205862e-02,-1.957413301726379506e-02,1.017682492072546907e+00
9.932951604428069681e-01,7.715328093139351973e-01,3.012381104880541838e-02,4.538576326479837886e-01,9.439042493328126948e-01,1.600424874784123902e-02,7.078882517971827326e-01,4.752364082199322937e-02,5.559987935026142747e-01,9.919010188982618770e-01
